,JOB_TYPE_1.0,JOB_TYPE_2.0,JOB_TYPE_3.0,JOB_TYPE_4.0,JOB_TYPE_5.0,JOB_TYPE_6.0,JOB_TYPE_7.0,JOB_TYPE_8.0,JOB_TYPE_9.0,JOB_TYPE_10.0,JOB_TYPE_11.0,JOB_TYPE_12.0,JOB_TYPE_13.0,JOB_TYPE_14.0,JOB_TYPE_15.0,SEX_1.0,SEX_2.0,MARRIAGE_0.0,MARRIAGE_1.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION_0.0,EDUCATION_1.0,EDUCATION_2.0,EDUCATION_3.0,EDUCATION_4.0,EDUCATION_5.0,EDUCATION_6.0,LIMIT_BAL,WORK_YEARS,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
3086,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,30000.0,,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,930.0,0
8154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,50000.0,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22939.0,23966.0,24939.0,23962.0,24439.0,25044.0,1413.0,1386.0,1399.0,876.0,1000.0,959.0,0
11934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,180000.0,,30.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-203.0,-698.0,-193.0,-688.0,817.0,1157.0,0.0,1000.0,0.0,2000.0,1000.0,2000.0,1
6736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,50000.0,,51.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,752.0,300.0,5880.0,0.0,0.0,0.0,300.0,5880.0,0.0,0.0,0.0,0.0,1
18881,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,100000.0,,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4802.0,4802.0,4714.0,11642.0,4897.0,3722.0,4806.0,4718.0,11734.0,4901.0,3723.0,3723.0,0
11058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,310000.0,7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,35064.0,38195.0,39233.0,39577.0,42996.0,46319.0,4000.0,2000.0,2000.0,4000.0,4000.0,4000.0,0
10361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,80000.0,15.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,34494.0,35930.0,37326.0,38203.0,39580.0,40920.0,2000.0,2000.0,1500.0,2000.0,2000.0,2000.0,0
1968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,260000.0,,38.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,16995.0,12947.0,31394.0,26254.0,6522.0,0.0,3087.0,33000.0,2000.0,6522.0,0.0,5320.0,0
3707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,30000.0,,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,17960.0,18968.0,19958.0,21448.0,15567.0,22.0,1610.0,1600.0,2050.0,341.0,22.0,5000.0,0
21527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,340000.0,7.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,192860.0,189272.0,137255.0,137180.0,135783.0,135201.0,7332.0,5008.0,6367.0,4800.0,4941.0,4696.0,0
147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,230000.0,,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4390.0,1402.0,3665.0,929.0,4167.0,115126.0,1402.0,3665.0,929.0,4167.0,115126.0,5000.0,0
1536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,500000.0,8.0,45.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,290.0,5640.0,52858.0,151479.0,29343.0,2355.0,5692.0,52858.0,100756.0,29488.0,2365.0,8762.0,0
18465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,500000.0,,36.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,15401.0,23032.0,54759.0,52030.0,71797.0,93159.0,23128.0,40105.0,52221.0,71852.0,93218.0,179568.0,0
15015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,230000.0,,38.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,4549.0,0.0,24962.0,34372.0,32630.0,33334.0,0.0,24962.0,10000.0,943.0,1000.0,1058.0,0
16961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,150000.0,,32.0,0.0,0.0,0.0,0.0,0.0,0.0,150201.0,125858.0,105266.0,51456.0,35288.0,29818.0,5039.0,4030.0,1500.0,706.0,1000.0,0.0,0
19426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,20000.0,,22.0,0.0,0.0,2.0,0.0,0.0,0.0,5473.0,7492.0,4988.0,11680.0,6590.0,0.0,2300.0,0.0,102.0,1500.0,0.0,0.0,0
13608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,200000.0,,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,3707.0,697.0,0.0,2769.0,1382.0,3707.0,697.0,0.0,2769.0,1438.0,2411.0,0
17844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,460000.0,,28.0,0.0,0.0,0.0,-1.0,0.0,0.0,16560.0,12570.0,19403.0,10063.0,8628.0,0.0,2500.0,9456.0,10063.0,0.0,0.0,13182.0,0
19344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,160000.0,,34.0,2.0,2.0,2.0,0.0,0.0,0.0,77290.0,72681.0,66526.0,66893.0,66637.0,67877.0,4500.0,2500.0,3000.0,3000.0,4000.0,2305.0,0
11683,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,50000.0,14.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,49468.0,49896.0,51057.0,49496.0,50688.0,50517.0,1900.0,2004.0,1900.0,2001.0,2200.0,2001.0,0
5630,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,500000.0,,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9609.0,5609.0,967.0,16638.0,15721.0,17349.0,5637.0,972.0,16671.0,5749.0,7376.0,10723.0,0
4940,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,70000.0,,30.0,0.0,-1.0,-1.0,2.0,0.0,0.0,6749.0,64626.0,47161.0,27534.0,26660.0,27022.0,64626.0,3000.0,0.0,946.0,1424.0,1000.0,0
20281,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,140000.0,,30.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,5600.0,0.0,0.0,0.0,5302.0,10251.0,0.0,0.0,0.0,5302.0,5251.0,0.0,0
5933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,160000.0,,31.0,0.0,0.0,0.0,0.0,0.0,0.0,160843.0,153543.0,157871.0,143690.0,134386.0,138038.0,6000.0,7225.0,5000.0,5000.0,5900.0,4992.0,0
2279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,340000.0,,48.0,0.0,0.0,0.0,0.0,0.0,0.0,73627.0,75052.0,76022.0,76402.0,75356.0,76237.0,3870.0,3819.0,2823.0,2876.0,2853.0,2863.0,0
21354,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,490000.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,250637.0,254499.0,254762.0,253583.0,232878.0,236555.0,11032.0,10000.0,10000.0,9012.0,10000.0,10000.0,0
13535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,180000.0,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,27225.0,28245.0,26743.0,28943.0,30943.0,0.0,1765.0,1000.0,2200.0,2000.0,0.0,0.0,0
15327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,30000.0,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,30258.0,30539.0,29860.0,30350.0,59936.0,29962.0,2300.0,1009.0,30000.0,604.0,1500.0,2500.0,0
5825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,300000.0,12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,272899.0,254078.0,252427.0,254160.0,250645.0,245851.0,9251.0,10505.0,9157.0,9319.0,9600.0,8500.0,0
8596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,310000.0,,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46916.0,5545.0,17152.0,6540.0,6834.0,6890.0,5545.0,17248.0,6559.0,10000.0,6890.0,5593.0,0
16226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,250000.0,6.0,50.0,0.0,0.0,0.0,0.0,-2.0,-1.0,238215.0,182156.0,121786.0,-329.0,-494.0,1541.0,9000.0,5000.0,0.0,0.0,2200.0,0.0,0
3204,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,200000.0,10.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6666.0,6666.0,6666.0,6666.0,11862.0,12501.0,6666.0,6666.0,6666.0,11862.0,7501.0,1000.0,0
1739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,50000.0,,25.0,0.0,0.0,0.0,0.0,0.0,0.0,44984.0,47217.0,47748.0,46987.0,47462.0,48104.0,3000.0,3000.0,2000.0,2000.0,1859.0,3000.0,0
15086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,140000.0,,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1156.0,316.0,1156.0,736.0,316.0,1156.0,316.0,1156.0,736.0,316.0,1156.0,316.0,0
16362,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,200000.0,,42.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,748.0,49007.0,11095.0,0.0,0.0,0.0,49007.0,11095.0,0.0,0.0,0.0,53025.0,0
21314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50000.0,,29.0,-1.0,0.0,0.0,2.0,0.0,0.0,20258.0,22932.0,22265.0,23896.0,26514.0,28073.0,3000.0,0.0,2000.0,3000.0,2000.0,1500.0,0
12441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,360000.0,,35.0,0.0,0.0,0.0,-1.0,-1.0,0.0,5157.0,2461.0,0.0,277.0,2599.0,3941.0,1012.0,0.0,277.0,2602.0,2019.0,1123.0,0
13184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,80000.0,,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,795.0,1698.0,798.0,-2.0,748.0,708.0,1703.0,800.0,0.0,750.0,810.0,1310.0,0
10647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,100000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,57757.0,60367.0,62959.0,61796.0,62602.0,64983.0,5003.0,5003.0,1723.0,3115.0,3000.0,3000.0,0
15264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,260000.0,5.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,725.0,2074.0,0.0,585.0,0.0,727.0,2074.0,0.0,585.0,0.0,0
320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,10000.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,8177.0,9131.0,9669.0,7624.0,8049.0,6857.0,2500.0,1145.0,1000.0,1000.0,1000.0,1500.0,0
234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,250000.0,,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9146.0,10906.0,4614.0,28790.0,4418.0,10676.0,10957.0,4614.0,28796.0,4418.0,10676.0,0.0,0
4858,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,200000.0,5.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9212.0,0.0,261.0,8203.0,13203.0,9691.0,0.0,261.0,8203.0,5000.0,0.0,13185.0,0
23022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,200000.0,,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,858.0,1406.0,3673.0,0.0,150.0,609.0,1406.0,3673.0,0.0,150.0,609.0,939.0,0
14334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,420000.0,,32.0,0.0,0.0,0.0,0.0,0.0,0.0,45465.0,46232.0,31233.0,22768.0,22588.0,22172.0,1706.0,1401.0,804.0,852.0,0.0,8100.0,0
15207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,70000.0,,24.0,1.0,2.0,2.0,0.0,0.0,0.0,69346.0,70864.0,68645.0,28929.0,28597.0,28237.0,3200.0,13.0,1008.0,1103.0,1100.0,850.0,0
1135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,60000.0,,24.0,-1.0,2.0,-1.0,0.0,0.0,0.0,3485.0,2488.0,20956.0,22462.0,21476.0,23164.0,0.0,24419.0,2018.0,15000.0,2000.0,2000.0,0
20125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,70000.0,,40.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,390.0,780.0,390.0,390.0,780.0,0.0,780.0,0.0,390.0,780.0,0.0,0.0,0
15141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,200000.0,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,197600.0,200378.0,162374.0,154234.0,143953.0,147834.0,10265.0,6061.0,7048.0,5016.0,10294.0,5136.0,0
10255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,200000.0,,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,360000.0,,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,180000.0,,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8492.0,5199.0,9973.0,10069.0,13190.0,20127.0,5199.0,9973.0,10083.0,13279.0,20127.0,9422.0,0
10267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,200000.0,,51.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3556.0,4993.0,9212.0,2529.0,1036.0,4430.0,5020.0,9236.0,2529.0,0.0,4430.0,6398.0,0
12680,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,140000.0,,28.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,5925.0,7729.0,0.0,150.0,1550.0,98426.0,2000.0,0.0,150.0,1550.0,106155.0,3500.0,0
13767,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,290000.0,,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1485.0,299.0,0.0,0.0,440.0,0.0,299.0,0.0,0.0,440.0,0.0,0.0,0
12608,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,180000.0,7.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,21760.0,22794.0,23801.0,24117.0,24468.0,25106.0,1689.0,1693.0,1009.0,888.0,1045.0,1077.0,0
7000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,220000.0,,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3327.0,-17.0,2706.0,0.0,0.0,92472.0,0.0,2723.0,0.0,0.0,92472.0,10000.0,0
13819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,250000.0,,43.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,17454.0,-50.0,45297.0,17371.0,11481.0,5922.0,24890.0,48394.0,0.0,5461.0,15000.0,6000.0,0
1152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,160000.0,,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,3843.0,1876.0,4493.0,5929.0,2973.0,3843.0,1891.0,4520.0,5950.0,2979.0,5188.0,0
19123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,180000.0,8.0,35.0,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,2072.0,-28.0,-28.0,0.0,0.0,2072.0,0.0,0.0,0.0,0
3907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,140000.0,,39.0,0.0,0.0,0.0,0.0,0.0,0.0,138317.0,142082.0,136034.0,137524.0,88752.0,89409.0,6047.0,6405.0,6452.0,3228.0,3140.0,3157.0,0
12792,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,170000.0,,35.0,0.0,0.0,0.0,0.0,0.0,0.0,51207.0,38528.0,34688.0,30542.0,61032.0,23711.0,5000.0,2000.0,3000.0,1000.0,6000.0,8753.0,0
10249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,260000.0,,32.0,0.0,0.0,0.0,0.0,0.0,0.0,200581.0,196761.0,78041.0,55871.0,28775.0,27497.0,7651.0,1765.0,1304.0,772.0,930.0,901.0,0
23251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,260000.0,15.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,149814.0,184419.0,163036.0,159348.0,160198.0,104389.0,107000.0,0.0,5000.0,5000.0,6000.0,60000.0,0
23849,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20000.0,,24.0,0.0,0.0,0.0,0.0,0.0,0.0,14273.0,13327.0,11789.0,11200.0,13244.0,13539.0,1183.0,2000.0,1200.0,2244.0,506.0,561.0,0
13220,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,190000.0,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,138429.0,141192.0,144484.0,148760.0,48776.0,49853.0,4555.0,5058.0,6489.0,1602.0,1716.0,2286.0,0
13391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,80000.0,,30.0,0.0,0.0,2.0,2.0,2.0,2.0,76539.0,21644.0,17427.0,67659.0,63815.0,48670.0,3510.0,41.0,65007.0,53.0,3228.0,0.0,0
6808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,60000.0,,34.0,2.0,2.0,2.0,4.0,3.0,3.0,6731.0,7777.0,9502.0,9217.0,9722.0,9291.0,1300.0,2000.0,0.0,800.0,0.0,0.0,0
17633,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,130000.0,6.0,40.0,2.0,2.0,2.0,2.0,2.0,2.0,62177.0,60580.0,65489.0,66327.0,64665.0,68740.0,0.0,5900.0,2500.0,0.0,5300.0,2700.0,0
21967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,130000.0,,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,0.0,11440.0,3752.0,1824.0,390.0,0.0,11440.0,3752.0,1824.0,390.0,390.0,0
14284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,50000.0,,42.0,0.0,0.0,0.0,0.0,0.0,0.0,41077.0,42072.0,43414.0,44126.0,45004.0,46100.0,1681.0,2023.0,1735.0,1613.0,1823.0,2053.0,0
3586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,160000.0,,33.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,9765.0,2836.0,824.0,948.0,632.0,316.0,2836.0,824.0,948.0,0.0,0.0,316.0,0
18339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,500000.0,,43.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,42081.0,46495.0,39489.0,12421.0,11345.0,11968.0,16495.0,15720.0,12421.0,11345.0,11968.0,11824.0,0
12245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,80000.0,,30.0,2.0,2.0,2.0,2.0,2.0,2.0,73113.0,74639.0,75408.0,76618.0,77459.0,75327.0,3300.0,2600.0,3000.0,3000.0,1580.0,5800.0,0
21799,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,50000.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,48549.0,49256.0,50338.0,48848.0,46709.0,47688.0,1813.0,1895.0,2200.0,1595.0,1653.0,1709.0,0
10124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,70000.0,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,66701.0,69907.0,67450.0,61902.0,19551.0,27831.0,53000.0,26017.0,40000.0,17000.0,24000.0,28000.0,0
4848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,20000.0,,32.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7162.0,8229.0,8290.0,0.0,390.0,780.0,1200.0,1000.0,0.0,390.0,780.0,0.0,0
16249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,140000.0,,41.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1476.0,2139.0,0.0,1686.0,1686.0,205.0,2139.0,0.0,1686.0,0.0,205.0,6689.0,0
1491,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,180000.0,,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0
14082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,400000.0,,43.0,-1.0,0.0,0.0,0.0,0.0,-1.0,145801.0,134269.0,100229.0,57583.0,8556.0,316.0,6100.0,26621.0,6600.0,406.0,316.0,316.0,0
23935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,360000.0,12.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4279.0,9398.0,26510.0,50810.0,20800.0,0.0,9398.0,26510.0,51109.0,2080.0,0.0,10080.0,0
1830,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,80000.0,,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,264.0,264.0,264.0,264.0,264.0,414.0,264.0,264.0,264.0,264.0,414.0,264.0,0
13846,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,80000.0,,48.0,0.0,0.0,0.0,0.0,0.0,0.0,71515.0,70287.0,61892.0,26779.0,25464.0,25993.0,3679.0,2305.0,924.0,1069.0,1100.0,1110.0,0
22721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,270000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,39004.0,28963.0,23021.0,17934.0,13650.0,12864.0,1520.0,1719.0,1200.0,1000.0,2000.0,3022.0,0
19314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,420000.0,,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1493.0,0.0,11511.0,14916.0,15564.0,0.0,0.0,11511.0,14916.0,15564.0,11339.0,0
18447,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,30000.0,,47.0,2.0,0.0,0.0,0.0,2.0,2.0,25690.0,26719.0,27774.0,28809.0,30399.0,29760.0,1445.0,1500.0,1500.0,2200.0,0.0,1200.0,0
6972,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,120000.0,14.0,47.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,7301.0,4542.0,3390.0,460.0,338.0,679.0,2327.0,1083.0,500.0,350.0,700.0,500.0,0
